C,Epsilon,Scores,Scores_average,RMSE-Train,AAE-Train,R2-Train,RMSE-Test,AAE-Test,R2-Test
33,0.32,[0.51648037 0.36713773 0.50881799 0.46698326 0.51439461],0.474762794,0.315672641,0.258037604,0.908817368,0.338351133,0.270199379,0.911006158
33,0.33,[0.51530097 0.37004888 0.50856346 0.46993767 0.51794302],0.4763588,0.319303727,0.263283301,0.906707611,0.341503881,0.273109448,0.909339946
33,0.34,[0.51270363 0.37081215 0.50709219 0.4738446  0.52099512],0.477089535,0.323139321,0.268152737,0.904452824,0.344265518,0.275924359,0.907867737
33,0.35,[0.51030625 0.37249734 0.50492221 0.47668392 0.52433562],0.477749068,0.327357411,0.273609847,0.901942099,0.346971447,0.279019797,0.906413725
33,0.36,[0.5076891  0.37542605 0.50414146 0.47903022 0.52837492],0.47893235,0.33145308,0.278896942,0.899473085,0.349344004,0.28267034,0.905129482
33,0.37,[0.50504023 0.37934799 0.50361484 0.48109591 0.53142295],0.480104385,0.335805165,0.284112793,0.896815852,0.349873379,0.28411589,0.904841741
33,0.38,[0.50294714 0.38379514 0.50279845 0.48293941 0.5350574 ],0.481507509,0.339777315,0.288962723,0.894360339,0.350431917,0.285683981,0.904537678
33,0.39,[0.50243898 0.38751893 0.50351827 0.4846904  0.53836672],0.483306657,0.343225972,0.293241923,0.892205023,0.350584112,0.286796505,0.90445474
33,0.4,[0.5025916  0.39177266 0.50462811 0.48676198 0.54178507],0.485507882,0.346613913,0.297021294,0.890066458,0.351671236,0.288951946,0.90386127
33,0.41,[0.50249276 0.3965322  0.50573298 0.48911386 0.54551952],0.487878263,0.349957847,0.300540618,0.887935073,0.353219749,0.292541435,0.903012751
33,0.42,[0.5024582  0.40118822 0.50638257 0.49151798 0.54854314],0.490018023,0.353252552,0.304085739,0.885815053,0.356144225,0.297021684,0.901400094
33,0.43,[0.5026138  0.40565082 0.50732071 0.49218618 0.55114853],0.491784007,0.356380667,0.307531375,0.883783843,0.359665673,0.301467708,0.899440601
33,0.44,[0.50230424 0.407028   0.50898525 0.49304087 0.55407325],0.493086323,0.359600992,0.311103352,0.88167405,0.363807619,0.306256827,0.897111161
33,0.45,[0.50285921 0.40785589 0.51076164 0.49413151 0.55633769],0.494389186,0.3630351,0.314598209,0.879403287,0.368244607,0.310900293,0.894586198
33,0.46,[0.50343157 0.40859024 0.5127878  0.49508606 0.55841046],0.495661225,0.366140321,0.317285896,0.877331416,0.372428382,0.314992084,0.892177294
33,0.47,[0.50329314 0.40964096 0.51451909 0.49537074 0.56045243],0.496655273,0.369411418,0.319759178,0.875129782,0.376865441,0.318686591,0.889592821
33,0.48,[0.50346701 0.41046756 0.51625143 0.49586579 0.56257144],0.497724647,0.372883218,0.322139634,0.872771645,0.381422799,0.322938381,0.886906412
33,0.49,[0.50416981 0.41047085 0.5188701  0.49592961 0.56417894],0.498723864,0.376761904,0.325117399,0.870111051,0.385507749,0.326110754,0.884471028
33,0.5,[0.50520122 0.41021724 0.52103128 0.49650865 0.56724108],0.500039892,0.380848561,0.328194579,0.867278012,0.389070271,0.328941803,0.882325929
32,0.01,[0.51097656 0.32972781 0.52388413 0.47456515 0.50306124],0.468442979,0.276547716,0.136898205,0.930019283,0.332650847,0.261465501,0.913979502
32,0.02,[0.51261107 0.3261184  0.52073385 0.47192321 0.50330209],0.466937725,0.276354617,0.140684121,0.930116976,0.334026768,0.264413741,0.913266429
32,0.03,[0.51722461 0.32216394 0.51998939 0.46849039 0.50339088],0.466251842,0.276214395,0.144855627,0.930187875,0.334785404,0.266177142,0.912872005
32,0.04,[0.52200124 0.31778155 0.52093784 0.46561376 0.50248283],0.465763443,0.275726312,0.148543344,0.93043438,0.334836729,0.267136685,0.912845289
32,0.05,[0.52483173 0.31696289 0.51986992 0.46051561 0.49963156],0.464362343,0.275899055,0.151979462,0.930347187,0.332995393,0.267661695,0.913801217
32,0.06,[0.52833394 0.31591788 0.51785333 0.45553919 0.49605493],0.462739854,0.276354873,0.155894132,0.930116847,0.33050334,0.267677029,0.915086568
32,0.07,[0.53072553 0.31420162 0.5162262  0.45259146 0.49306069],0.461361101,0.276508001,0.160147583,0.930039381,0.329822076,0.267934616,0.915436271
32,0.08,[0.53262737 0.31141614 0.51503979 0.4499363  0.49327795],0.460459512,0.277033421,0.164505722,0.92977325,0.328512996,0.266936217,0.916106214
32,0.09,[0.53373674 0.30926965 0.51146544 0.44932341 0.4946188 ],0.459682809,0.277017592,0.167964633,0.929781275,0.32666813,0.265658532,0.917045831
32,0.1,[0.53500825 0.30824266 0.50836684 0.44907252 0.49612473],0.459362999,0.277071172,0.171315422,0.929754109,0.324571781,0.26474623,0.918107109
32,0.11,[0.53394087 0.31006272 0.50628221 0.44853835 0.49708337],0.459181505,0.277303214,0.175000967,0.929636401,0.323001432,0.263887144,0.918897623
32,0.12,[0.5346281  0.31311603 0.50855904 0.44869857 0.49793592],0.460587533,0.277691523,0.17855737,0.929439202,0.323484174,0.263312732,0.918655019
32,0.13,[0.53827504 0.31583362 0.51133585 0.44750432 0.49631922],0.461853608,0.278352763,0.181991551,0.929102763,0.325190641,0.263678525,0.917794521
32,0.14,[0.53823371 0.32035528 0.51153986 0.44702219 0.49576087],0.462582384,0.280193311,0.185537603,0.928162078,0.327052115,0.263769443,0.916850698
32,0.15,[0.53727415 0.32538719 0.51028205 0.44819042 0.49542507],0.463311776,0.281925458,0.18919979,0.927271132,0.32702443,0.264298393,0.916864774
32,0.16,[0.53756106 0.33260163 0.50897406 0.44879707 0.49392259],0.464371284,0.283381347,0.192199989,0.926518036,0.326079384,0.263939208,0.917344573
32,0.17,[0.53815724 0.3353038  0.50756422 0.45048218 0.49300723],0.464902931,0.285024709,0.195550049,0.925663303,0.326162581,0.263875631,0.91730239
32,0.18,[0.53643555 0.33561313 0.50831614 0.45146639 0.49209965],0.46478617,0.287031284,0.200118488,0.924612958,0.324735097,0.263188273,0.918024675
32,0.19,[0.534078   0.33562519 0.51061696 0.45003612 0.49163664],0.464398583,0.288672753,0.205452123,0.923748248,0.32426806,0.263094506,0.918260301
32,0.2,[0.53371276 0.33522199 0.51250453 0.44925615 0.49192523],0.464524133,0.289968354,0.210146145,0.923062256,0.32385047,0.262860263,0.918470693
32,0.21,[0.53331917 0.33616729 0.51472886 0.44892883 0.4923239 ],0.46509361,0.291585351,0.214371832,0.922201784,0.321789189,0.261276748,0.919505245
32,0.22,[0.53220112 0.33693155 0.5151594  0.45037828 0.49225804],0.465385681,0.293004498,0.218190648,0.921442652,0.319916591,0.259773107,0.92043937
32,0.23,[0.52983656 0.33789093 0.51521615 0.45185824 0.49269274],0.465498925,0.294535184,0.221516249,0.920619725,0.318271613,0.258216369,0.921255452
32,0.24,[0.52513673 0.33752201 0.51613316 0.4522489  0.49367806],0.46494377,0.296159275,0.225194113,0.919741892,0.318280087,0.257794709,0.921251258
32,0.25,[0.52306717 0.33920156 0.51574675 0.45298813 0.4949348 ],0.465187682,0.29847047,0.22947298,0.918484353,0.318090292,0.256088412,0.921345149
32,0.26,[0.52278148 0.34187986 0.51504671 0.45441914 0.49577921],0.46598128,0.301090192,0.233902821,0.917047123,0.319224433,0.25633767,0.920783266
32,0.27,[0.52289922 0.34534398 0.51339449 0.45589774 0.49746333],0.466999751,0.303345483,0.238145804,0.915799765,0.320885161,0.257676951,0.91995689
32,0.28,[0.52256547 0.34691766 0.51269441 0.45813026 0.50023785],0.468109132,0.30537234,0.241916966,0.914670808,0.323925807,0.259575604,0.918432757
32,0.29,[0.52057645 0.35139092 0.51142569 0.46041351 0.50353681],0.469468676,0.307629485,0.245678518,0.913404733,0.32798318,0.262668825,0.916376598
32,0.3,[0.51907931 0.3552127  0.51028008 0.4638985  0.50712204],0.471118526,0.310315584,0.249733557,0.9118859,0.33223302,0.265456025,0.914195459
32,0.31,[0.51815471 0.35836595 0.50917841 0.46599494 0.51128742],0.472596286,0.313055501,0.253772823,0.910323032,0.335672253,0.267766956,0.912409789
32,0.32,[0.51677041 0.36218461 0.50880025 0.4677426  0.51391621],0.473882817,0.316125368,0.258302377,0.908555638,0.338456294,0.270275957,0.91095083
32,0.33,[0.51536745 0.36594678 0.50846715 0.47060333 0.5175346 ],0.475583864,0.319722791,0.26352024,0.906462571,0.34156581,0.272762085,0.909307062
32,0.34,[0.51277826 0.36643748 0.50762596 0.47414644 0.52098334],0.476394297,0.323575876,0.268444757,0.904194485,0.34430814,0.275564707,0.907844923
32,0.35,[0.51020971 0.36805716 0.50546887 0.47704152 0.52429454],0.47701436,0.327812851,0.273913085,0.90166906,0.346896045,0.278599736,0.906454396
32,0.36,[0.50788893 0.37073214 0.50468082 0.4793273  0.52843649],0.478213135,0.331891621,0.279226623,0.899206897,0.349495791,0.282345554,0.905047023
32,0.37,[0.50518562 0.37436246 0.50411619 0.48133219 0.53171467],0.479342226,0.336188313,0.284372002,0.896580255,0.350378257,0.284204337,0.904566911
32,0.38,[0.50297901 0.37856915 0.50325135 0.48340875 0.5352263 ],0.480686914,0.340145574,0.289259434,0.894131225,0.351025069,0.285808886,0.904214239
32,0.39,[0.50245232 0.38338202 0.50391471 0.48525561 0.5386202 ],0.48272497,0.3436136,0.293580263,0.891961405,0.351085861,0.286919069,0.904181059
32,0.4,[0.50253624 0.38795627 0.50499693 0.48734313 0.54211089],0.484988693,0.346939053,0.297320156,0.889860116,0.352085369,0.289120346,0.903634708
32,0.41,[0.50239173 0.39274492 0.50595584 0.48982705 0.54589085],0.487362077,0.350216179,0.300813644,0.887769564,0.353552209,0.292452898,0.902830091
32,0.42,[0.5024432  0.39721679 0.50658295 0.49224299 0.54876521],0.489450228,0.353598809,0.304486203,0.885591096,0.356353051,0.296875948,0.901284432
32,0.43,[0.5023538  0.40172223 0.50741799 0.49289683 0.55140492],0.491159155,0.35675416,0.30791054,0.883540122,0.359865941,0.301450756,0.899328584
32,0.44,[0.50197937 0.40556666 0.5087582  0.49370378 0.55435249],0.492872101,0.360063632,0.311569696,0.881369393,0.364014496,0.306289758,0.896994114
32,0.45,[0.50238177 0.40647313 0.51056715 0.49459953 0.55641379],0.494087072,0.363504969,0.315127078,0.879090913,0.368416915,0.310939516,0.894487525
32,0.46,[0.50303956 0.40768826 0.5125997  0.49564127 0.55839017],0.495471794,0.366631219,0.317836781,0.877002262,0.372641355,0.315071772,0.892053942
32,0.47,[0.50283527 0.40865674 0.51435861 0.49600343 0.56073796],0.496518401,0.369858784,0.320289987,0.874827158,0.376936673,0.31875717,0.889551081
32,0.48,[0.50316818 0.40951403 0.51602415 0.49638997 0.56311789],0.497642845,0.373314938,0.322717768,0.872476867,0.381567074,0.322984232,0.886820839
32,0.49,[0.50380316 0.40967605 0.51857339 0.49662749 0.56452936],0.498641892,0.377121372,0.32567146,0.869863079,0.385429835,0.326039122,0.884517721
32,0.5,[0.50493075 0.40973058 0.52092655 0.49713228 0.56759106],0.500062245,0.381162018,0.328729821,0.867059449,0.388846099,0.328715443,0.882461491
31,0.01,[0.50964834 0.33042221 0.52382051 0.47456702 0.50371694],0.468435003,0.277424924,0.138216463,0.929574621,0.331293644,0.261490009,0.914679991
31,0.02,[0.51143279 0.32682248 0.52027993 0.47181113 0.50417499],0.466904267,0.277127384,0.141736492,0.929725604,0.332406509,0.263764956,0.914105823
31,0.03,[0.51584766 0.32312716 0.51861809 0.46875806 0.50423775],0.466117742,0.276963374,0.145768821,0.929808759,0.333275225,0.265714461,0.913656282
31,0.04,[0.52059325 0.31871964 0.51987851 0.46571959 0.50399658],0.465781512,0.276442011,0.149544818,0.93007277,0.333492171,0.266567716,0.913543834
31,0.05,[0.52339059 0.31741684 0.52011076 0.4603357  0.50117438],0.464485655,0.27667304,0.152783365,0.929955841,0.332342196,0.267758379,0.914139057
31,0.06,[0.52729525 0.31675896 0.51825255 0.45559878 0.49742001],0.463065108,0.277093591,0.156644547,0.929742742,0.329728003,0.267554282,0.915484503
31,0.07,[0.52998322 0.31509658 0.51664947 0.45261424 0.49457348],0.461783399,0.277210023,0.160821259,0.929683686,0.328927539,0.267618772,0.915894353
31,0.08,[0.53199687 0.31155642 0.51555379 0.45017547 0.4942315 ],0.460702808,0.277695428,0.165159282,0.929437218,0.327684482,0.266813032,0.916528842
31,0.09,[0.53305412 0.30904935 0.51160639 0.44905526 0.49586571],0.459726164,0.277736959,0.168702536,0.92941611,0.325699021,0.265526338,0.917537292
31,0.1,[0.53432207 0.30732685 0.50865454 0.44899857 0.49746731],0.459353868,0.277832875,0.171950944,0.929367349,0.323340902,0.264373439,0.918727059
31,0.11,[0.53311444 0.30907407 0.50637267 0.44873952 0.4983868 ],0.459137501,0.277991267,0.175566459,0.929286791,0.32186885,0.263463444,0.919465386
31,0.12,[0.53398166 0.31162659 0.508482   0.44882006 0.49946045],0.460474151,0.278330824,0.179042078,0.929113938,0.322397702,0.262999018,0.919200521
31,0.13,[0.5379354  0.31483465 0.51091645 0.44792028 0.49777053],0.461875463,0.279029872,0.182530794,0.92875742,0.323848177,0.263199742,0.918471848
31,0.14,[0.53760308 0.32006479 0.51081618 0.44748148 0.49703259],0.462599623,0.280860936,0.185949946,0.927819329,0.326227949,0.263701304,0.91726924
31,0.15,[0.53655162 0.3251708  0.5099901  0.44817584 0.49637504],0.46325268,0.282748862,0.189598273,0.926845682,0.326140751,0.263821453,0.91731346
31,0.16,[0.53654708 0.33205708 0.50870256 0.44934487 0.49459573],0.464249463,0.284211214,0.192843763,0.926087029,0.325488106,0.263816616,0.917644059
31,0.17,[0.53732247 0.33258164 0.50741081 0.45076184 0.49366446],0.464348243,0.285875559,0.196011374,0.925218824,0.326167978,0.264158761,0.917299654
31,0.18,[0.53610584 0.3328653  0.5072881  0.45247668 0.49282442],0.464312068,0.288048313,0.200654244,0.924077778,0.325053201,0.263803885,0.917863994
31,0.19,[0.53377706 0.33281888 0.50947128 0.4508809  0.49219285],0.463828196,0.289680861,0.206115548,0.923214743,0.324382613,0.263443004,0.918202539
31,0.2,[0.53281971 0.33277009 0.51132828 0.44998175 0.49241505],0.463862975,0.291102028,0.21101206,0.922459481,0.324279267,0.263544537,0.918254651
31,0.21,[0.5328941  0.33355017 0.51351333 0.44940857 0.49255238],0.464383709,0.292655722,0.215239184,0.921629561,0.322098392,0.261731253,0.919350478
31,0.22,[0.53182483 0.33432389 0.51442384 0.45080822 0.49242201],0.46476056,0.294121802,0.218909211,0.92084239,0.320343355,0.260245981,0.920226963
31,0.23,[0.53009621 0.33527983 0.51470206 0.45248062 0.49268386],0.465048518,0.295551078,0.222241499,0.920071192,0.318671861,0.258412304,0.921057274
31,0.24,[0.52552131 0.33489257 0.51546332 0.45304893 0.49373174],0.464531575,0.297034222,0.225822359,0.919266977,0.318817603,0.258269214,0.92098505
31,0.25,[0.52295741 0.33677174 0.51537946 0.4537617  0.49485617],0.464745297,0.299276564,0.229876926,0.918043452,0.318774988,0.256874219,0.921006172
31,0.26,[0.52284561 0.33890159 0.51470185 0.45507546 0.49560967],0.465426834,0.301803295,0.234262071,0.916653725,0.319753399,0.256864127,0.920520518
31,0.27,[0.52300292 0.34239461 0.5130284  0.4565609  0.49723435],0.466444234,0.303993124,0.238556212,0.915439847,0.321308278,0.258038809,0.919745662
31,0.28,[0.52261227 0.34439116 0.5122577  0.45879422 0.49981155],0.46757338,0.305958109,0.242290796,0.914343135,0.324087289,0.259750344,0.918351412
31,0.29,[0.5208164  0.34893401 0.51106483 0.46091746 0.50315435],0.468977411,0.308205867,0.246080559,0.913079935,0.328144483,0.262809755,0.916294326
31,0.3,[0.51916131 0.35128398 0.51001716 0.46486785 0.50664732],0.470395524,0.310902631,0.250108211,0.911552201,0.332368164,0.265589511,0.914125638
31,0.31,[0.51833753 0.35343369 0.50892053 0.46684757 0.51080143],0.471668148,0.313591385,0.254066665,0.910015753,0.335848067,0.267867462,0.912318011
31,0.32,[0.51695984 0.35691525 0.50860635 0.46856758 0.51340139],0.472890081,0.316568688,0.258569459,0.908298983,0.338607766,0.270369063,0.910871106
31,0.33,[0.51549189 0.36068451 0.50850932 0.47132774 0.5172139 ],0.474645472,0.320141853,0.263736093,0.90621721,0.341632625,0.272485028,0.909271577
31,0.34,[0.51290135 0.36222628 0.50812858 0.47468699 0.52064831],0.475718303,0.323983352,0.268677403,0.90395304,0.344403403,0.275260614,0.907793921
31,0.35,[0.51030789 0.36381255 0.50613741 0.47746958 0.52423366],0.476392217,0.32830182,0.274234969,0.901375499,0.346997662,0.278379384,0.906399583
31,0.36,[0.50807671 0.36628066 0.50528232 0.47971508 0.52841519],0.477553992,0.332375756,0.279577227,0.898912626,0.349504373,0.281929841,0.90504236
31,0.37,[0.50532091 0.36956042 0.50484696 0.48165218 0.53185959],0.478648013,0.336571241,0.284606516,0.896344525,0.350896202,0.284274227,0.904284555
31,0.38,[0.50306165 0.37362228 0.50397717 0.48382424 0.53533366],0.479963799,0.340530469,0.289561343,0.893891496,0.351678735,0.285940908,0.90385717
31,0.39,[0.50249636 0.37835446 0.50446226 0.48575772 0.53866156],0.481946471,0.343980195,0.293858707,0.891730753,0.351583772,0.286983297,0.903909085
31,0.4,[0.50253528 0.38405323 0.50548188 0.48796144 0.54229547],0.484465459,0.347251216,0.297589377,0.889661827,0.352501779,0.289249883,0.903406631
31,0.41,[0.50236794 0.38895162 0.50622408 0.49037908 0.54630607],0.48684576,0.350538136,0.301101587,0.88756312,0.353928023,0.292479483,0.902623404
31,0.42,[0.50233208 0.39339839 0.50690064 0.49298861 0.54905759],0.488935462,0.353966067,0.30487946,0.885353316,0.356670598,0.296776584,0.901108422
31,0.43,[0.50227144 0.39783144 0.50777845 0.4936768  0.55165105],0.490641835,0.357165572,0.308272652,0.883271362,0.360159669,0.301518814,0.899164178
31,0.44,[0.50163558 0.40251532 0.50880829 0.4943637  0.55434237],0.492333053,0.360490033,0.311957152,0.881088252,0.364274409,0.306322177,0.896846965
31,0.45,[0.50195794 0.40526772 0.51029768 0.49530542 0.55626605],0.493818962,0.364029596,0.315655462,0.878741658,0.368694086,0.311046179,0.894328705
31,0.46,[0.50264093 0.40635792 0.5123843  0.49624625 0.55824614],0.495175108,0.367163815,0.318383363,0.876644651,0.37287382,0.315152128,0.89191922
31,0.47,[0.50257626 0.40770992 0.5141896  0.49666696 0.56054963],0.496338473,0.370290326,0.320768313,0.87453489,0.377124621,0.318889762,0.889440909
31,0.48,[0.5029016  0.40863208 0.51581432 0.49707959 0.56318231],0.49752198,0.373732474,0.323229532,0.872191449,0.381737287,0.322998772,0.886719841
31,0.49,[0.5036609  0.40888368 0.51831868 0.49725267 0.56475953],0.498575091,0.377493655,0.326214595,0.869606017,0.385392522,0.325907304,0.88454008
31,0.5,[0.50476197 0.40919185 0.520812   0.49773671 0.56795825],0.500092154,0.381423525,0.32921163,0.866876971,0.388708274,0.328504941,0.882544798
30,0.01,[0.50883012 0.33063477 0.52364996 0.47499145 0.50457084],0.468535427,0.278396467,0.139551017,0.929080498,0.33012332,0.261887801,0.915281727
30,0.02,[0.51027571 0.32747349 0.52017185 0.47125297 0.50508116],0.466851036,0.278131018,0.143048767,0.929215676,0.330590027,0.263593955,0.915042019
30,0.03,[0.5145314  0.32376971 0.5174927  0.46917874 0.50538212],0.466070934,0.277833721,0.14686913,0.929366919,0.331527645,0.265587228,0.914559421
30,0.04,[0.51957874 0.31969548 0.51867631 0.4657937  0.50532305],0.465813454,0.277274856,0.150490558,0.929650791,0.332281064,0.26642069,0.91417064
30,0.05,[0.52179923 0.31795031 0.51919935 0.46006273 0.50278165],0.464358655,0.277534449,0.153621144,0.929519004,0.331555221,0.267819667,0.914545207
30,0.06,[0.52644564 0.31753584 0.51863398 0.45553367 0.49897467],0.463424758,0.277864232,0.157428412,0.929351405,0.328846917,0.267422489,0.915935577
30,0.07,[0.52925897 0.31614494 0.51776346 0.45257261 0.49616571],0.462381138,0.277933816,0.161462644,0.929316016,0.328166728,0.267399694,0.916282976
